customer_id,cutoff,truth,probability,prediction
12997,2011-04-01T00:00:00.000000000,1,0.4386555,0
12997,2011-05-01T00:00:00.000000000,0,0.40711915,0
12997,2011-06-01T00:00:00.000000000,0,0.40711915,0
12997,2011-07-01T00:00:00.000000000,0,0.40711915,0
12997,2011-08-01T00:00:00.000000000,0,0.40711915,0
12997,2011-09-01T00:00:00.000000000,1,0.40711915,0
12997,2011-10-01T00:00:00.000000000,0,0.48699355,0
12997,2011-11-01T00:00:00.000000000,1,0.4869936,0
13010,2011-04-01T00:00:00.000000000,0,0.23243217,0
13010,2011-05-01T00:00:00.000000000,0,0.23243217,0
13010,2011-06-01T00:00:00.000000000,0,0.23243217,0
13010,2011-07-01T00:00:00.000000000,0,0.23243217,0
13010,2011-08-01T00:00:00.000000000,0,0.23243217,0
13010,2011-09-01T00:00:00.000000000,0,0.23243217,0
13010,2011-10-01T00:00:00.000000000,0,0.23243217,0
13010,2011-11-01T00:00:00.000000000,0,0.23243217,0
13055,2011-06-01T00:00:00.000000000,0,0.28959724,0
13055,2011-07-01T00:00:00.000000000,0,0.28959724,0
13055,2011-08-01T00:00:00.000000000,0,0.28959724,0
13055,2011-09-01T00:00:00.000000000,1,0.28959724,0
13055,2011-10-01T00:00:00.000000000,0,0.5143162,1
13055,2011-11-01T00:00:00.000000000,0,0.5143162,1
13059,2011-04-01T00:00:00.000000000,1,0.54696673,1
13059,2011-05-01T00:00:00.000000000,0,0.48598543,0
13059,2011-06-01T00:00:00.000000000,0,0.48598543,0
13059,2011-07-01T00:00:00.000000000,0,0.48598543,0
13059,2011-08-01T00:00:00.000000000,0,0.48598543,0
13059,2011-09-01T00:00:00.000000000,0,0.48598543,0
13059,2011-10-01T00:00:00.000000000,0,0.48598543,0
13059,2011-11-01T00:00:00.000000000,0,0.48598543,0
13064,2011-04-01T00:00:00.000000000,0,0.31153795,0
13064,2011-05-01T00:00:00.000000000,0,0.31153795,0
13064,2011-06-01T00:00:00.000000000,0,0.31153795,0
13064,2011-07-01T00:00:00.000000000,1,0.31153795,0
13064,2011-08-01T00:00:00.000000000,0,0.39914802,0
13064,2011-09-01T00:00:00.000000000,1,0.39914802,0
13064,2011-10-01T00:00:00.000000000,0,0.48073542,0
13064,2011-11-01T00:00:00.000000000,1,0.48073542,0
13073,2011-04-01T00:00:00.000000000,0,0.25156218,0
13073,2011-05-01T00:00:00.000000000,0,0.25156218,0
13073,2011-06-01T00:00:00.000000000,0,0.25156218,0
13073,2011-07-01T00:00:00.000000000,0,0.25156218,0
13073,2011-08-01T00:00:00.000000000,0,0.25156218,0
13073,2011-09-01T00:00:00.000000000,0,0.25156218,0
13073,2011-10-01T00:00:00.000000000,0,0.25156218,0
13073,2011-11-01T00:00:00.000000000,0,0.25156218,0
13078,2011-04-01T00:00:00.000000000,1,0.90040684,1
13078,2011-05-01T00:00:00.000000000,1,0.8824975,1
13078,2011-06-01T00:00:00.000000000,1,0.9040757,1
13078,2011-07-01T00:00:00.000000000,1,0.93046695,1
13078,2011-08-01T00:00:00.000000000,1,0.9273486,1
13078,2011-09-01T00:00:00.000000000,1,0.90728587,1
13078,2011-10-01T00:00:00.000000000,1,0.8918099,1
13078,2011-11-01T00:00:00.000000000,1,0.88446385,1
13080,2011-04-01T00:00:00.000000000,0,0.19142264,0
13080,2011-05-01T00:00:00.000000000,0,0.19142264,0
13080,2011-06-01T00:00:00.000000000,1,0.19142264,0
13080,2011-07-01T00:00:00.000000000,0,0.2330786,0
13080,2011-08-01T00:00:00.000000000,0,0.2330786,0
13080,2011-09-01T00:00:00.000000000,0,0.2330786,0
13080,2011-10-01T00:00:00.000000000,0,0.2330786,0
13080,2011-11-01T00:00:00.000000000,0,0.2330786,0
13081,2011-04-01T00:00:00.000000000,0,0.8774242,1
13081,2011-05-01T00:00:00.000000000,1,0.8774242,1
13081,2011-06-01T00:00:00.000000000,0,0.8053624,1
13081,2011-07-01T00:00:00.000000000,1,0.8053624,1
13081,2011-08-01T00:00:00.000000000,0,0.71079063,1
13081,2011-09-01T00:00:00.000000000,0,0.71079063,1
13081,2011-10-01T00:00:00.000000000,0,0.71079063,1
13081,2011-11-01T00:00:00.000000000,1,0.71079063,1
13093,2011-04-01T00:00:00.000000000,0,0.94156003,1
13093,2011-05-01T00:00:00.000000000,0,0.94156003,1
13093,2011-06-01T00:00:00.000000000,0,0.94156003,1
13093,2011-07-01T00:00:00.000000000,0,0.94156003,1
13093,2011-08-01T00:00:00.000000000,0,0.94156003,1
13093,2011-09-01T00:00:00.000000000,0,0.94156003,1
13093,2011-10-01T00:00:00.000000000,0,0.94156003,1
13093,2011-11-01T00:00:00.000000000,0,0.94156003,1
13104,2011-04-01T00:00:00.000000000,0,0.42204082,0
13104,2011-05-01T00:00:00.000000000,0,0.42204082,0
13104,2011-06-01T00:00:00.000000000,0,0.42204082,0
13104,2011-07-01T00:00:00.000000000,1,0.42204082,0
13104,2011-08-01T00:00:00.000000000,0,0.45165908,0
13104,2011-09-01T00:00:00.000000000,1,0.45165908,0
13104,2011-10-01T00:00:00.000000000,1,0.525479,1
13104,2011-11-01T00:00:00.000000000,0,0.6065993,1
13129,2011-04-01T00:00:00.000000000,0,0.19771658,0
13129,2011-05-01T00:00:00.000000000,0,0.19771658,0
13129,2011-06-01T00:00:00.000000000,0,0.19771658,0
13129,2011-07-01T00:00:00.000000000,0,0.19771658,0
13129,2011-08-01T00:00:00.000000000,0,0.19771658,0
13129,2011-09-01T00:00:00.000000000,0,0.19771658,0
13129,2011-10-01T00:00:00.000000000,0,0.19771658,0
13129,2011-11-01T00:00:00.000000000,0,0.19771658,0
13137,2011-04-01T00:00:00.000000000,1,0.6049182,1
13137,2011-05-01T00:00:00.000000000,0,0.6920128,1
13137,2011-06-01T00:00:00.000000000,0,0.6920128,1
13137,2011-07-01T00:00:00.000000000,1,0.6920128,1
13137,2011-08-01T00:00:00.000000000,1,0.65835696,1
13137,2011-09-01T00:00:00.000000000,1,0.691923,1
13137,2011-10-01T00:00:00.000000000,1,0.7504499,1
13137,2011-11-01T00:00:00.000000000,1,0.74506736,1
13145,2011-04-01T00:00:00.000000000,0,0.33560598,0
13145,2011-05-01T00:00:00.000000000,0,0.33560598,0
13145,2011-06-01T00:00:00.000000000,0,0.33560598,0
13145,2011-07-01T00:00:00.000000000,0,0.33560598,0
13145,2011-08-01T00:00:00.000000000,1,0.33560598,0
13145,2011-09-01T00:00:00.000000000,1,0.32081136,0
13145,2011-10-01T00:00:00.000000000,0,0.4191255,0
13145,2011-11-01T00:00:00.000000000,0,0.41777322,0
13156,2011-04-01T00:00:00.000000000,0,0.25479516,0
13156,2011-05-01T00:00:00.000000000,0,0.25479516,0
13156,2011-06-01T00:00:00.000000000,0,0.25479516,0
13156,2011-07-01T00:00:00.000000000,0,0.25479516,0
13156,2011-08-01T00:00:00.000000000,0,0.25479516,0
13156,2011-09-01T00:00:00.000000000,0,0.25479516,0
13156,2011-10-01T00:00:00.000000000,0,0.25479516,0
13156,2011-11-01T00:00:00.000000000,0,0.25479516,0
13158,2011-04-01T00:00:00.000000000,0,0.30443922,0
13158,2011-05-01T00:00:00.000000000,0,0.30443922,0
13158,2011-06-01T00:00:00.000000000,0,0.30443922,0
13158,2011-07-01T00:00:00.000000000,1,0.30443922,0
13158,2011-08-01T00:00:00.000000000,1,0.32868108,0
13158,2011-09-01T00:00:00.000000000,1,0.4782943,0
13158,2011-10-01T00:00:00.000000000,0,0.60515636,1
13158,2011-11-01T00:00:00.000000000,0,0.60515636,1
13161,2011-04-01T00:00:00.000000000,0,0.29066914,0
13161,2011-05-01T00:00:00.000000000,0,0.29066914,0
13161,2011-06-01T00:00:00.000000000,0,0.29066914,0
13161,2011-07-01T00:00:00.000000000,0,0.29066914,0
13161,2011-08-01T00:00:00.000000000,0,0.29066914,0
13161,2011-09-01T00:00:00.000000000,0,0.29066914,0
13161,2011-10-01T00:00:00.000000000,0,0.29066914,0
13161,2011-11-01T00:00:00.000000000,0,0.29066914,0
13162,2011-04-01T00:00:00.000000000,1,0.71452355,1
13162,2011-05-01T00:00:00.000000000,0,0.6894699,1
13162,2011-06-01T00:00:00.000000000,1,0.68946993,1
13162,2011-07-01T00:00:00.000000000,0,0.5408517,1
13162,2011-08-01T00:00:00.000000000,1,0.5408517,1
13162,2011-09-01T00:00:00.000000000,0,0.6316283,1
13162,2011-10-01T00:00:00.000000000,0,0.6316283,1
13162,2011-11-01T00:00:00.000000000,0,0.6316283,1
13166,2011-04-01T00:00:00.000000000,0,0.31324285,0
13166,2011-05-01T00:00:00.000000000,0,0.31324285,0
13166,2011-06-01T00:00:00.000000000,0,0.31324285,0
13166,2011-07-01T00:00:00.000000000,0,0.31324285,0
13166,2011-08-01T00:00:00.000000000,0,0.31324285,0
13166,2011-09-01T00:00:00.000000000,0,0.31324285,0
13166,2011-10-01T00:00:00.000000000,0,0.31324285,0
13166,2011-11-01T00:00:00.000000000,0,0.31324285,0
13187,2011-04-01T00:00:00.000000000,0,0.21556038,0
13187,2011-05-01T00:00:00.000000000,0,0.21556038,0
13187,2011-06-01T00:00:00.000000000,0,0.21556038,0
13187,2011-07-01T00:00:00.000000000,0,0.21556038,0
13187,2011-08-01T00:00:00.000000000,0,0.21556038,0
13187,2011-09-01T00:00:00.000000000,0,0.21556038,0
13187,2011-10-01T00:00:00.000000000,0,0.21556038,0
13187,2011-11-01T00:00:00.000000000,0,0.21556038,0
13194,2011-08-01T00:00:00.000000000,0,0.19855784,0
13194,2011-09-01T00:00:00.000000000,0,0.19855784,0
13194,2011-10-01T00:00:00.000000000,0,0.19855784,0
13194,2011-11-01T00:00:00.000000000,0,0.19855784,0
13198,2011-04-01T00:00:00.000000000,1,0.508882,1
13198,2011-05-01T00:00:00.000000000,0,0.5992269,1
13198,2011-06-01T00:00:00.000000000,0,0.5992269,1
13198,2011-07-01T00:00:00.000000000,1,0.5992269,1
13198,2011-08-01T00:00:00.000000000,1,0.59956527,1
13198,2011-09-01T00:00:00.000000000,0,0.6750729,1
13198,2011-10-01T00:00:00.000000000,0,0.6750729,1
13198,2011-11-01T00:00:00.000000000,1,0.6750729,1
13202,2011-04-01T00:00:00.000000000,0,0.5134327,1
13202,2011-05-01T00:00:00.000000000,0,0.5134327,1
13202,2011-06-01T00:00:00.000000000,0,0.5134327,1
13202,2011-07-01T00:00:00.000000000,0,0.5134327,1
13202,2011-08-01T00:00:00.000000000,0,0.5134327,1
13202,2011-09-01T00:00:00.000000000,0,0.5134327,1
13202,2011-10-01T00:00:00.000000000,0,0.5134327,1
13202,2011-11-01T00:00:00.000000000,0,0.5134327,1
13234,2011-04-01T00:00:00.000000000,0,0.27614063,0
13234,2011-05-01T00:00:00.000000000,0,0.27614063,0
13234,2011-06-01T00:00:00.000000000,0,0.27614063,0
13234,2011-07-01T00:00:00.000000000,0,0.27614063,0
13234,2011-08-01T00:00:00.000000000,0,0.27614063,0
13234,2011-09-01T00:00:00.000000000,0,0.27614063,0
13234,2011-10-01T00:00:00.000000000,0,0.27614063,0
13234,2011-11-01T00:00:00.000000000,0,0.27614063,0
13238,2011-04-01T00:00:00.000000000,0,0.37819368,0
13238,2011-05-01T00:00:00.000000000,0,0.37819368,0
13238,2011-06-01T00:00:00.000000000,1,0.37819368,0
13238,2011-07-01T00:00:00.000000000,0,0.4225794,0
13238,2011-08-01T00:00:00.000000000,0,0.4225794,0
13238,2011-09-01T00:00:00.000000000,0,0.4225794,0
13238,2011-10-01T00:00:00.000000000,0,0.4225794,0
13238,2011-11-01T00:00:00.000000000,1,0.4225794,0
13246,2011-04-01T00:00:00.000000000,0,0.7420034,1
13246,2011-05-01T00:00:00.000000000,1,0.7420034,1
13246,2011-06-01T00:00:00.000000000,1,0.6843645,1
13246,2011-07-01T00:00:00.000000000,0,0.68024546,1
13246,2011-08-01T00:00:00.000000000,0,0.68024546,1
13246,2011-09-01T00:00:00.000000000,0,0.68024546,1
13246,2011-10-01T00:00:00.000000000,0,0.68024546,1
13246,2011-11-01T00:00:00.000000000,1,0.68024546,1
13266,2011-04-01T00:00:00.000000000,1,0.4621752,0
13266,2011-05-01T00:00:00.000000000,1,0.5986919,1
13266,2011-06-01T00:00:00.000000000,1,0.6787456,1
13266,2011-07-01T00:00:00.000000000,1,0.75338167,1
13266,2011-08-01T00:00:00.000000000,1,0.8174618,1
13266,2011-09-01T00:00:00.000000000,1,0.83882374,1
13266,2011-10-01T00:00:00.000000000,1,0.8561038,1
13266,2011-11-01T00:00:00.000000000,1,0.82838243,1
13267,2011-04-01T00:00:00.000000000,1,0.8890757,1
13267,2011-05-01T00:00:00.000000000,1,0.91324276,1
13267,2011-06-01T00:00:00.000000000,0,0.8173334,1
13267,2011-07-01T00:00:00.000000000,1,0.8173334,1
13267,2011-08-01T00:00:00.000000000,1,0.8390128,1
13267,2011-09-01T00:00:00.000000000,1,0.8113039,1
13267,2011-10-01T00:00:00.000000000,0,0.87520105,1
13267,2011-11-01T00:00:00.000000000,1,0.87520105,1
13285,2011-04-01T00:00:00.000000000,1,0.3388188,0
13285,2011-05-01T00:00:00.000000000,0,0.5029459,1
13285,2011-06-01T00:00:00.000000000,0,0.5029459,1
13285,2011-07-01T00:00:00.000000000,1,0.5029459,1
13285,2011-08-01T00:00:00.000000000,0,0.6038493,1
13285,2011-09-01T00:00:00.000000000,0,0.6038493,1
13285,2011-10-01T00:00:00.000000000,0,0.6038493,1
13285,2011-11-01T00:00:00.000000000,1,0.6038493,1
13288,2011-04-01T00:00:00.000000000,0,0.45954803,0
13288,2011-05-01T00:00:00.000000000,0,0.45954803,0
13288,2011-06-01T00:00:00.000000000,0,0.45954803,0
13288,2011-07-01T00:00:00.000000000,0,0.45954803,0
13288,2011-08-01T00:00:00.000000000,0,0.45954803,0
13288,2011-09-01T00:00:00.000000000,0,0.45954803,0
13288,2011-10-01T00:00:00.000000000,0,0.45954803,0
13288,2011-11-01T00:00:00.000000000,0,0.45954803,0
13292,2011-04-01T00:00:00.000000000,0,0.3216223,0
13292,2011-05-01T00:00:00.000000000,0,0.3216223,0
13292,2011-06-01T00:00:00.000000000,0,0.3216223,0
13292,2011-07-01T00:00:00.000000000,0,0.3216223,0
13292,2011-08-01T00:00:00.000000000,0,0.3216223,0
13292,2011-09-01T00:00:00.000000000,0,0.3216223,0
13292,2011-10-01T00:00:00.000000000,0,0.3216223,0
13292,2011-11-01T00:00:00.000000000,1,0.3216223,0
13299,2011-04-01T00:00:00.000000000,0,0.30107418,0
13299,2011-05-01T00:00:00.000000000,0,0.30107418,0
13299,2011-06-01T00:00:00.000000000,0,0.30107418,0
13299,2011-07-01T00:00:00.000000000,0,0.30107418,0
13299,2011-08-01T00:00:00.000000000,0,0.30107418,0
13299,2011-09-01T00:00:00.000000000,0,0.30107418,0
13299,2011-10-01T00:00:00.000000000,0,0.30107418,0
13299,2011-11-01T00:00:00.000000000,0,0.30107418,0
13301,2011-06-01T00:00:00.000000000,0,0.19855545,0
13301,2011-07-01T00:00:00.000000000,1,0.19855545,0
13301,2011-08-01T00:00:00.000000000,1,0.2322312,0
13301,2011-09-01T00:00:00.000000000,0,0.30758315,0
13301,2011-10-01T00:00:00.000000000,0,0.30758315,0
13301,2011-11-01T00:00:00.000000000,0,0.30758315,0
13305,2011-04-01T00:00:00.000000000,1,0.60866433,1
13305,2011-05-01T00:00:00.000000000,0,0.6330227,1
13305,2011-06-01T00:00:00.000000000,0,0.6330227,1
13305,2011-07-01T00:00:00.000000000,1,0.6330227,1
13305,2011-08-01T00:00:00.000000000,1,0.57049936,1
13305,2011-09-01T00:00:00.000000000,1,0.5708653,1
13305,2011-10-01T00:00:00.000000000,0,0.7288255,1
13305,2011-11-01T00:00:00.000000000,1,0.7288255,1
13329,2011-04-01T00:00:00.000000000,0,0.60583866,1
13329,2011-05-01T00:00:00.000000000,0,0.60583866,1
13329,2011-06-01T00:00:00.000000000,0,0.60583866,1
13329,2011-07-01T00:00:00.000000000,0,0.60583866,1
13329,2011-08-01T00:00:00.000000000,0,0.60583866,1
13329,2011-09-01T00:00:00.000000000,0,0.60583866,1
13329,2011-10-01T00:00:00.000000000,0,0.60583866,1
13329,2011-11-01T00:00:00.000000000,1,0.60583866,1
13357,2011-04-01T00:00:00.000000000,0,0.37027028,0
13357,2011-05-01T00:00:00.000000000,0,0.37027028,0
13357,2011-06-01T00:00:00.000000000,0,0.37027028,0
13357,2011-07-01T00:00:00.000000000,0,0.37027028,0
13357,2011-08-01T00:00:00.000000000,0,0.37027028,0
13357,2011-09-01T00:00:00.000000000,0,0.37027028,0
13357,2011-10-01T00:00:00.000000000,0,0.37027028,0
13357,2011-11-01T00:00:00.000000000,0,0.37027028,0
13375,2011-10-01T00:00:00.000000000,0,0.22341391,0
13375,2011-11-01T00:00:00.000000000,0,0.22341391,0
13382,2011-04-01T00:00:00.000000000,0,0.47539485,0
13382,2011-05-01T00:00:00.000000000,0,0.47539485,0
13382,2011-06-01T00:00:00.000000000,0,0.47539485,0
13382,2011-07-01T00:00:00.000000000,0,0.47539485,0
13382,2011-08-01T00:00:00.000000000,0,0.47539485,0
13382,2011-09-01T00:00:00.000000000,0,0.47539485,0
13382,2011-10-01T00:00:00.000000000,0,0.47539485,0
13382,2011-11-01T00:00:00.000000000,0,0.47539485,0
13399,2011-04-01T00:00:00.000000000,0,0.29942092,0
13399,2011-05-01T00:00:00.000000000,0,0.29942092,0
13399,2011-06-01T00:00:00.000000000,0,0.29942092,0
13399,2011-07-01T00:00:00.000000000,0,0.29942092,0
13399,2011-08-01T00:00:00.000000000,0,0.29942092,0
13399,2011-09-01T00:00:00.000000000,0,0.29942092,0
13399,2011-10-01T00:00:00.000000000,0,0.29942092,0
13399,2011-11-01T00:00:00.000000000,0,0.29942092,0
13406,2011-04-01T00:00:00.000000000,0,0.22113702,0
13406,2011-05-01T00:00:00.000000000,0,0.22113702,0
13406,2011-06-01T00:00:00.000000000,0,0.22113702,0
13406,2011-07-01T00:00:00.000000000,0,0.22113702,0
13406,2011-08-01T00:00:00.000000000,0,0.22113702,0
13406,2011-09-01T00:00:00.000000000,0,0.22113702,0
13406,2011-10-01T00:00:00.000000000,0,0.22113702,0
13406,2011-11-01T00:00:00.000000000,0,0.22113702,0
13408,2011-04-01T00:00:00.000000000,1,0.90241724,1
13408,2011-05-01T00:00:00.000000000,1,0.97323996,1
13408,2011-06-01T00:00:00.000000000,1,0.9562126,1
13408,2011-07-01T00:00:00.000000000,1,0.9825964,1
13408,2011-08-01T00:00:00.000000000,1,0.9794732,1
13408,2011-09-01T00:00:00.000000000,1,0.96483785,1
13408,2011-10-01T00:00:00.000000000,1,0.97548145,1
13408,2011-11-01T00:00:00.000000000,1,0.9675303,1
13414,2011-04-01T00:00:00.000000000,0,0.43854004,0
13414,2011-05-01T00:00:00.000000000,0,0.43854004,0
13414,2011-06-01T00:00:00.000000000,0,0.43854004,0
13414,2011-07-01T00:00:00.000000000,1,0.43854004,0
13414,2011-08-01T00:00:00.000000000,0,0.5105138,1
13414,2011-09-01T00:00:00.000000000,0,0.5105138,1
13414,2011-10-01T00:00:00.000000000,0,0.5105138,1
13414,2011-11-01T00:00:00.000000000,0,0.5105138,1
13433,2011-04-01T00:00:00.000000000,0,0.31543747,0
13433,2011-05-01T00:00:00.000000000,0,0.31543747,0
13433,2011-06-01T00:00:00.000000000,0,0.31543747,0
13433,2011-07-01T00:00:00.000000000,0,0.31543747,0
13433,2011-08-01T00:00:00.000000000,0,0.31543747,0
13433,2011-09-01T00:00:00.000000000,0,0.31543747,0
13433,2011-10-01T00:00:00.000000000,0,0.31543747,0
13433,2011-11-01T00:00:00.000000000,0,0.31543747,0
13439,2011-04-01T00:00:00.000000000,0,0.30159354,0
13439,2011-05-01T00:00:00.000000000,0,0.30159354,0
13439,2011-06-01T00:00:00.000000000,0,0.30159354,0
13439,2011-07-01T00:00:00.000000000,0,0.30159354,0
13439,2011-08-01T00:00:00.000000000,0,0.30159354,0
13439,2011-09-01T00:00:00.000000000,0,0.30159354,0
13439,2011-10-01T00:00:00.000000000,0,0.30159354,0
13439,2011-11-01T00:00:00.000000000,0,0.30159354,0
13472,2011-04-01T00:00:00.000000000,0,0.31840384,0
13472,2011-05-01T00:00:00.000000000,0,0.31840384,0
13472,2011-06-01T00:00:00.000000000,0,0.31840384,0
13472,2011-07-01T00:00:00.000000000,0,0.31840384,0
13472,2011-08-01T00:00:00.000000000,0,0.31840384,0
13472,2011-09-01T00:00:00.000000000,0,0.31840384,0
13472,2011-10-01T00:00:00.000000000,0,0.31840384,0
13472,2011-11-01T00:00:00.000000000,0,0.31840384,0
13473,2011-04-01T00:00:00.000000000,0,0.3673488,0
13473,2011-05-01T00:00:00.000000000,0,0.3673488,0
13473,2011-06-01T00:00:00.000000000,0,0.3673488,0
13473,2011-07-01T00:00:00.000000000,0,0.3673488,0
13473,2011-08-01T00:00:00.000000000,0,0.3673488,0
13473,2011-09-01T00:00:00.000000000,0,0.3673488,0
13473,2011-10-01T00:00:00.000000000,1,0.3673488,0
13473,2011-11-01T00:00:00.000000000,0,0.35122982,0
13476,2011-04-01T00:00:00.000000000,0,0.4418021,0
13476,2011-05-01T00:00:00.000000000,0,0.4418021,0
13476,2011-06-01T00:00:00.000000000,1,0.4418021,0
13476,2011-07-01T00:00:00.000000000,0,0.46178484,0
13476,2011-08-01T00:00:00.000000000,0,0.46178484,0
13476,2011-09-01T00:00:00.000000000,0,0.46178484,0
13476,2011-10-01T00:00:00.000000000,0,0.46178484,0
13476,2011-11-01T00:00:00.000000000,0,0.46178484,0
13488,2011-04-01T00:00:00.000000000,0,0.80284554,1
13488,2011-05-01T00:00:00.000000000,1,0.80284554,1
13488,2011-06-01T00:00:00.000000000,0,0.8650134,1
13488,2011-07-01T00:00:00.000000000,1,0.8650134,1
13488,2011-08-01T00:00:00.000000000,1,0.88538367,1
13488,2011-09-01T00:00:00.000000000,1,0.8945549,1
13488,2011-10-01T00:00:00.000000000,1,0.907769,1
13488,2011-11-01T00:00:00.000000000,1,0.88811064,1
13544,2011-04-01T00:00:00.000000000,1,0.21205671,0
13544,2011-05-01T00:00:00.000000000,0,0.3459844,0
13544,2011-06-01T00:00:00.000000000,0,0.3459844,0
13544,2011-07-01T00:00:00.000000000,0,0.3459844,0
13544,2011-08-01T00:00:00.000000000,0,0.3459844,0
13544,2011-09-01T00:00:00.000000000,0,0.3459844,0
13544,2011-10-01T00:00:00.000000000,0,0.3459844,0
13544,2011-11-01T00:00:00.000000000,0,0.40584922,0
13548,2011-05-01T00:00:00.000000000,0,0.28671443,0
13548,2011-06-01T00:00:00.000000000,0,0.28671443,0
13548,2011-07-01T00:00:00.000000000,0,0.28671443,0
13548,2011-08-01T00:00:00.000000000,0,0.28671443,0
13548,2011-09-01T00:00:00.000000000,1,0.28671443,0
13548,2011-10-01T00:00:00.000000000,0,0.39487046,0
13548,2011-11-01T00:00:00.000000000,0,0.39487046,0
13554,2011-04-01T00:00:00.000000000,0,0.34214118,0
13554,2011-05-01T00:00:00.000000000,0,0.34214118,0
13554,2011-06-01T00:00:00.000000000,0,0.34214118,0
13554,2011-07-01T00:00:00.000000000,0,0.34214118,0
13554,2011-08-01T00:00:00.000000000,0,0.34214118,0
13554,2011-09-01T00:00:00.000000000,0,0.34214118,0
13554,2011-10-01T00:00:00.000000000,0,0.34214118,0
13554,2011-11-01T00:00:00.000000000,0,0.34214118,0
13559,2011-04-01T00:00:00.000000000,0,0.33463582,0
13559,2011-05-01T00:00:00.000000000,0,0.33463582,0
13559,2011-06-01T00:00:00.000000000,0,0.33463582,0
13559,2011-07-01T00:00:00.000000000,0,0.33463582,0
13559,2011-08-01T00:00:00.000000000,0,0.33463582,0
13559,2011-09-01T00:00:00.000000000,0,0.33463582,0
13559,2011-10-01T00:00:00.000000000,0,0.33463582,0
13559,2011-11-01T00:00:00.000000000,0,0.33463582,0
13565,2011-04-01T00:00:00.000000000,0,0.27190566,0
13565,2011-05-01T00:00:00.000000000,0,0.27190566,0
13565,2011-06-01T00:00:00.000000000,0,0.27190566,0
13565,2011-07-01T00:00:00.000000000,0,0.27190566,0
13565,2011-08-01T00:00:00.000000000,0,0.27190566,0
13565,2011-09-01T00:00:00.000000000,0,0.27190566,0
13565,2011-10-01T00:00:00.000000000,0,0.27190566,0
13565,2011-11-01T00:00:00.000000000,1,0.27190566,0
13567,2011-04-01T00:00:00.000000000,0,0.42534947,0
13567,2011-05-01T00:00:00.000000000,0,0.42534947,0
13567,2011-06-01T00:00:00.000000000,0,0.42534947,0
13567,2011-07-01T00:00:00.000000000,0,0.42534947,0
13567,2011-08-01T00:00:00.000000000,0,0.42534947,0
13567,2011-09-01T00:00:00.000000000,0,0.42534947,0
13567,2011-10-01T00:00:00.000000000,0,0.42534947,0
13567,2011-11-01T00:00:00.000000000,0,0.42534947,0
13573,2011-04-01T00:00:00.000000000,0,0.3825792,0
13573,2011-05-01T00:00:00.000000000,0,0.3825792,0
13573,2011-06-01T00:00:00.000000000,0,0.3825792,0
13573,2011-07-01T00:00:00.000000000,0,0.3825792,0
13573,2011-08-01T00:00:00.000000000,0,0.3825792,0
13573,2011-09-01T00:00:00.000000000,0,0.3825792,0
